window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,10512.01,0.051201,0.142394,-0.061254,0.101252,1.406333,-0.076106,False,5
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,11052.19,0.105219,0.305678,-0.112395,0.245398,1.245643,0.087178,True,1
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,11052.19,0.105219,0.305678,-0.112395,0.245398,1.245643,0.087178,True,1
W01,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,671260.59,66.126059,0.153967,-0.693862,0.307775,0.500257,0.054051,True,1
W01,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 353,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,154456.49,14.445649,0.097668,-0.367494,0.179706,0.543485,-0.002249,False,353
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,78156.76,6.815676,0.072505,-0.673949,0.211749,0.342413,-0.027411,False,143
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,222162.79,21.216279,0.111335,-0.73123,0.230856,0.482271,0.011419,True,42
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,143850.93,13.385093,0.095013,-0.69843,0.238976,0.397582,-0.004904,False,28
W02,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,417858.44,40.785844,0.140588,-0.693862,0.306673,0.458428,0.04825,True,1
W02,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 341,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,143280.69,13.328069,0.098365,-0.367031,0.177755,0.553371,0.006027,True,341
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,62292.61,5.229261,0.06659,-0.673949,0.208223,0.319803,-0.025747,False,137
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,138295.92,12.829592,0.096995,-0.73123,0.226146,0.428904,0.004657,True,42
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,109705.21,9.970521,0.088078,-0.69843,0.236503,0.372417,-0.00426,False,28
W03,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,194296.75,18.429675,0.114488,-0.693862,0.303655,0.377033,0.028362,True,1
W03,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 329,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,137735.27,12.773527,0.100566,-0.366683,0.177915,0.565248,0.01444,True,329
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,45999.79,3.599979,0.057339,-0.673949,0.204028,0.281037,-0.028787,False,133
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,64305.14,5.430514,0.07036,-0.73123,0.218442,0.322101,-0.015766,False,42
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,51010.97,4.101097,0.061342,-0.69843,0.229527,0.267252,-0.024785,False,28
W04,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,117515.63,10.751563,0.097929,-0.687132,0.300345,0.326056,0.015736,True,1
W04,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 317,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,136846.6,12.68466,0.104287,-0.366469,0.179664,0.580456,0.022094,True,317
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,42150.9,3.21509,0.056065,-0.597668,0.198674,0.282195,-0.026128,False,127
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,38893.39,2.889339,0.052849,-0.725322,0.209805,0.251895,-0.029344,False,42
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,30852.74,2.085274,0.043644,-0.691801,0.221747,0.196818,-0.038549,False,28
W05,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,315802.02,30.580202,0.145755,-0.579419,0.284895,0.511609,0.055434,True,1
W05,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 305,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,135060.31,12.506031,0.108036,-0.366203,0.181404,0.595554,0.017715,True,305
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,71745.75,6.174575,0.080754,-0.348854,0.192973,0.418471,-0.009567,False,121
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,57614.13,4.761413,0.071451,-0.623538,0.204492,0.349406,-0.01887,False,40
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,57482.87,4.748287,0.071355,-0.441608,0.213199,0.334685,-0.018966,False,26
W06,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,204324.49,19.432449,0.131766,-0.579419,0.2767,0.476205,0.033249,True,1
W06,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 293,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,131229.0,12.1229,0.111393,-0.365826,0.182778,0.609445,0.012877,True,293
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,75258.13,6.525813,0.086328,-0.348854,0.1896,0.455317,-0.012188,False,117
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,73725.76,6.372576,0.085412,-0.500341,0.203086,0.42057,-0.013105,False,38
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,60257.96,5.025796,0.076466,-0.403955,0.21133,0.361834,-0.02205,False,24
W07,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,254987.27,24.498727,0.148603,-0.579419,0.268189,0.554099,0.035132,True,1
W07,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 281,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,125968.73,11.596873,0.11447,-0.365338,0.184038,0.621993,0.001,True,281
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,86431.04,7.643104,0.096655,-0.348854,0.189735,0.509422,-0.016815,False,113
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,79725.15,6.972515,0.092873,-0.469074,0.205098,0.452822,-0.020598,False,36
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,71450.5,6.14505,0.087762,-0.375363,0.213309,0.411431,-0.025709,False,22
W08,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,247319.59,23.731959,0.154156,-0.579419,0.267313,0.576687,0.046083,True,1
W08,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 269,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,119770.65,10.977065,0.117355,-0.364733,0.185215,0.633616,0.009283,True,269
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,94086.34,8.408634,0.105368,-0.348854,0.1896,0.555736,-0.002705,False,105
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,82010.34,7.201034,0.098603,-0.447965,0.204712,0.481665,-0.00947,False,32
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,67894.07,5.789407,0.089368,-0.375363,0.215311,0.415063,-0.018705,False,22
W09,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,227124.61,21.712461,0.15734,-0.579419,0.270987,0.580617,0.048968,True,1
W09,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 257,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,113831.75,10.383175,0.12053,-0.364049,0.186602,0.645923,0.012159,True,257
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,89949.65,7.994965,0.108252,-0.348854,0.191966,0.563912,-0.000119,False,101
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,87632.15,7.763215,0.106899,-0.383418,0.207444,0.515317,-0.001472,False,30
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,64690.37,5.469037,0.091289,-0.375363,0.217996,0.418766,-0.017082,False,20
W10,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,223548.8,21.35488,0.164757,-0.579419,0.275668,0.597666,0.054562,True,1
W10,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 245,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,107966.9,9.79669,0.123881,-0.363262,0.188179,0.658314,0.013685,True,245
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,94157.65,8.415765,0.116356,-0.348854,0.195569,0.594961,0.006161,True,95
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,97848.27,8.784827,0.118465,-0.341121,0.211407,0.560366,0.008269,True,28
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,69649.82,5.964982,0.099957,-0.375363,0.221571,0.451128,-0.010239,False,18
